id,host_id,host_name,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
20874344,36920690,Nik,40.71244,-73.94384000000001,Entire home/apt,6,2,2018-12-29,0.11,1,0
6747106,2388537,Andrea,40.81666,-73.96074,Entire home/apt,15,33,2019-01-02,0.69,2,5
11506248,923791,Daniel,40.66397,-73.98538,Private room,1,7,2017-10-19,0.17,2,0
3450210,17389236,Emilie,40.80493,-73.95676999999999,Entire home/apt,1,107,2019-06-22,1.8,1,47
36350460,273354185,Lee & Luffy,40.8154,-73.84657,Private room,3,0,,,7,177
14234046,18762580,Joseph,40.70885,-74.01074,Entire home/apt,30,0,,,1,87
29096185,56177749,Zumunta,40.74218,-73.90403,Private room,1,1,2018-10-14,0.11,1,0
20136121,90751766,Valeriy,40.57294,-74.09615,Entire home/apt,4,8,2019-05-29,0.4,1,179
22376011,161510806,Stacy,40.67739,-73.95561,Private room,1,2,2017-12-30,0.11,2,0
1117516,6133754,Trevor,40.687979999999996,-73.93903,Entire home/apt,3,218,2019-06-19,2.92,1,246
6359111,5720429,Gregory,40.74853,-73.98192,Entire home/apt,1,66,2019-07-02,1.33,1,67
4815886,7351,Tanda,40.66442,-73.99047,Entire home/apt,2,8,2019-06-16,0.23,3,365
24915372,188365772,Alan,40.82307,-73.95447,Entire home/apt,3,0,,,1,0
18736436,130331205,Robert,40.68692,-73.94699,Entire home/apt,2,7,2019-06-14,2.08,1,68
24868180,5679153,Harn,40.78973,-73.94965,Entire home/apt,4,17,2019-06-06,1.21,1,0
15865251,69406365,Yoko,40.77097,-73.94861999999999,Private room,1,27,2017-06-30,0.88,2,0
13532901,4518002,Arthur,40.63736,-73.95669000000001,Entire home/apt,30,46,2018-11-06,1.25,1,89
4744276,24487418,Daniel,40.67318,-73.94842,Private room,2,19,2016-08-26,0.39,1,0
4791542,14608821,Jiawen,40.67905,-73.95421999999999,Private room,7,0,,,1,0
14163220,84279142,Katina,40.716879999999996,-73.84238,Entire home/apt,1,0,,,1,0
19896613,73056979,Kesaun,40.7822,-73.95101,Private room,1,7,2018-01-16,0.3,1,0
35999735,259683021,Jucimara,40.774409999999996,-73.93641,Private room,2,1,2019-07-06,1.0,1,1
12105132,16098958,Jeremy & Laura,40.705,-74.00681999999999,Entire home/apt,30,2,2018-10-08,0.07,96,336
7789850,1418015,Reuben,40.67839,-73.95434,Private room,2,158,2019-06-30,3.47,4,204
4092826,21228368,Jessica,40.71291,-73.84678000000001,Entire home/apt,2,105,2019-06-25,1.8,5,190
21223569,135320687,Ladi,40.763009999999994,-73.94959,Private room,3,34,2019-05-29,1.6,2,195
10267242,2787,John,40.6081,-73.97541,Private room,1,24,2019-05-11,0.64,6,180
7237763,1762355,Evan,40.6947,-73.99304000000001,Entire home/apt,7,11,2019-05-20,0.24,1,225
33491517,249412015,Jamie,40.85464,-73.8672,Entire home/apt,1,0,,,1,0
27385411,200380610,Pranjal,40.76634,-73.98155,Entire home/apt,30,0,,,65,249
9334086,25402037,Khaleed,40.84465,-73.93733,Entire home/apt,2,3,2016-03-30,0.07,1,0
18286232,18167404,Andy,40.7242,-73.97776999999999,Private room,1,0,,,1,0
4799245,24728241,Eddie,40.74317,-73.97508,Entire home/apt,1,0,,,1,0
28633104,67987135,Siyi,40.6917,-73.93681,Entire home/apt,1,10,2019-02-27,1.05,9,7
26717562,102763548,Tugrul,40.7433,-74.00119000000001,Entire home/apt,5,0,,,1,46
13821806,7695239,Rachad,40.72128,-73.95782,Entire home/apt,3,0,,,1,0
29025649,57699301,Irina,40.63902,-74.01836999999999,Entire home/apt,28,4,2019-05-31,0.59,1,219
12446494,21742264,Maggie,40.763040000000004,-73.99166,Entire home/apt,1,0,,,1,0
31194309,91845557,Angela,40.68788,-73.91935,Private room,1,0,,,1,0
14552533,42415696,Michael,40.73175,-74.00419000000001,Entire home/apt,1,127,2019-06-24,3.61,1,1
6636906,3858150,Romain,40.81165,-73.95639,Private room,9,7,2017-08-15,0.15,1,0
35334485,266025070,371,40.705740000000006,-73.91736999999999,Entire home/apt,1,8,2019-07-04,7.27,1,141
19677284,63336737,Juan,40.70994,-73.95243,Private room,4,3,2018-08-13,0.12,1,0
28008005,211535073,Piyush,40.743359999999996,-73.97628,Private room,20,1,2018-09-28,0.11,1,0
8863320,46397067,Nia & David,40.673809999999996,-73.96495999999999,Private room,2,2,2019-06-23,0.92,1,362
20356256,145194995,Stacy,40.729820000000004,-73.98371,Private room,2,4,2017-09-04,0.17,1,0
18369887,2946771,Kara,40.8136,-73.93606,Entire home/apt,2,39,2019-05-27,1.48,1,0
2489407,3562864,Daniel,40.77194,-73.94773,Private room,3,150,2019-06-21,2.38,1,294
24757844,39074591,Shoshana,40.746990000000004,-73.90844,Private room,1,2,2019-06-19,0.15,1,0
36214351,9676462,Iris,40.71127,-73.96465,Entire home/apt,30,0,,,1,62
35119736,16424639,Andy,40.86353,-73.92349,Entire home/apt,4,1,2019-07-03,1.0,1,13
13865843,81969914,Julie,40.75248,-73.97332,Private room,2,0,,,1,0
24831635,187718165,Magui,40.71007,-73.81483,Private room,1,24,2019-06-12,1.67,1,6
2918732,4619132,Merrill,40.74411,-74.0029,Entire home/apt,1,1,2014-06-13,0.02,1,0
29945765,3229770,Luis,40.73511,-73.92488,Private room,5,1,2019-01-03,0.16,4,315
17223109,10160214,Mario,40.73977,-73.99938,Entire home/apt,12,5,2019-06-06,0.5,1,32
10125213,15109029,Zane,40.801970000000004,-73.93888000000001,Private room,1,0,,,1,0
4576821,4362140,María,40.687979999999996,-73.95678000000001,Entire home/apt,3,11,2015-09-22,0.2,1,0
34368310,259468466,Jack,40.71329,-73.98787,Private room,4,12,2019-07-03,6.67,2,168
2083749,10643341,Rt,40.800329999999995,-73.96509,Entire home/apt,90,54,2019-01-10,0.86,1,153
2501809,12806055,Daniel,40.6574,-73.96174,Private room,2,3,2015-09-21,0.06,1,151
11939910,9427555,Leila,40.78825,-73.9487,Private room,8,6,2017-06-29,0.16,1,0
29945516,69695606,Vee,40.7184,-73.98719,Entire home/apt,1,33,2019-06-22,4.36,1,256
21750219,114008316,Artemisia,40.78951,-73.94605,Entire home/apt,30,5,2019-04-12,0.3,1,282
9352565,33281828,Vikram,40.74966,-73.98781,Entire home/apt,4,2,2015-12-28,0.05,1,0
6492190,1982268,Chloe,40.79,-73.97318,Entire home/apt,2,13,2018-08-25,0.26,1,0
35008790,263744321,Marcela,40.76275,-73.99271,Entire home/apt,3,1,2019-07-01,1.0,1,244
35000464,113723310,Joe,40.74886,-73.98184,Entire home/apt,30,0,,,8,281
21500449,156042211,Tia,40.64963,-73.89817,Private room,4,8,2018-02-17,0.39,4,37
25833495,194104396,Marie,40.62635,-73.93565,Private room,3,0,,,1,90
31145928,39528519,Max,40.71113,-73.98666999999999,Shared room,14,0,,,28,321
1802584,2961266,John,40.73747,-73.9248,Entire home/apt,1,92,2019-07-03,6.3,2,147
26200203,5726293,Suah,40.74382,-73.90879,Private room,1,19,2019-06-23,1.52,2,34
32961345,245631422,Liam,40.77348,-73.97994,Entire home/apt,30,0,,,1,352
24621401,42795691,Tony,40.78925,-73.96757,Entire home/apt,6,21,2019-06-30,1.83,1,116
4575364,23038979,Carmen,40.68711,-73.87335999999999,Entire home/apt,3,114,2019-06-24,2.02,1,18
5736059,610690,Julien,40.6801,-73.90975999999999,Private room,1,24,2019-07-01,0.47,2,80
30776023,18091877,Jim,40.78176,-73.945,Private room,4,20,2019-06-29,3.17,1,31
13098705,14865754,Jerrell,40.818290000000005,-73.94686,Entire home/apt,2,34,2019-06-19,0.98,1,75
15781578,102075715,Juan Carlos,40.68541,-73.95224,Private room,1,1,2019-06-30,1.0,1,350
25288989,48049796,Chester,40.728229999999996,-73.98425,Private room,1,24,2019-06-30,1.79,2,91
34577268,257474717,Kim,40.754979999999996,-73.83423,Entire home/apt,2,0,,,1,361
16830241,7837004,Hilary,40.72979,-73.98917,Entire home/apt,5,29,2019-06-04,0.98,1,0
5271661,6960329,Edna,40.774840000000005,-73.98659,Private room,2,2,2019-06-30,0.94,1,150
35224560,163421878,Any,40.7439,-73.91409,Private room,1,1,2019-06-02,0.81,3,302
8113156,23075765,Amandine,40.7151,-73.96037,Private room,1,2,2015-11-29,0.04,1,0
30950513,26556695,Alyssa,40.76042,-73.97504,Entire home/apt,1,4,2019-02-18,0.61,6,365
13152876,65252597,Zac,40.71038,-73.95397,Private room,3,1,2016-10-27,0.03,1,0
21081975,15692021,Alexandra,40.6696,-73.94253,Entire home/apt,11,1,2017-10-15,0.05,1,0
22763812,327778,Emily,40.67508,-73.92269,Private room,3,8,2018-11-30,0.55,1,0
296658,1530106,Glenn,40.66469,-73.96091,Private room,5,2,2017-09-21,0.09,1,0
20491800,4376320,Brooks,40.68003,-73.99039,Entire home/apt,2,1,2017-11-26,0.05,1,0
25013656,4552628,Umber,40.71329,-73.99602,Entire home/apt,2,4,2018-06-24,0.28,1,0
13606307,2368191,Lexia,40.66375,-73.92974,Entire home/apt,6,46,2019-07-01,1.25,1,69
20440400,42701042,Nick,40.72698,-73.98948,Entire home/apt,1,0,,,1,0
9436311,4284267,Al,40.75732,-73.98276,Entire home/apt,3,177,2019-06-22,4.16,1,216
30528438,192861009,Ish,40.671279999999996,-73.91604,Entire home/apt,1,13,2019-06-08,1.8,2,88
10671589,11375436,Sharra,40.65412,-73.97706,Entire home/apt,1,1,2016-03-05,0.02,1,0
35175462,260496218,Veronica,40.731759999999994,-73.73872,Private room,1,0,,,2,157
14632080,90839719,Amy,40.7149,-73.99063000000001,Entire home/apt,3,82,2018-12-29,2.42,1,0
26085075,27530449,Estefania,40.72173,-73.9482,Private room,4,21,2019-06-03,1.73,2,58
35321365,49058105,William,40.68936,-73.92071,Entire home/apt,7,2,2019-06-30,2.0,1,15
36455809,74162901,Christine,40.69805,-73.92801,Private room,1,1,2019-07-08,1.0,1,1
824421,4328005,Dina,40.71622,-73.96042,Private room,1,8,2015-01-07,0.1,1,0
26002246,83786650,Bridge,40.76018,-73.9608,Entire home/apt,30,0,,,8,339
7512240,39355825,Cole,40.71477,-73.94761,Private room,5,5,2016-07-10,0.11,1,0
28779020,866089,Launa,40.71862,-73.99677,Private room,5,3,2019-04-02,0.32,3,67
4565734,54712,Nick,40.733509999999995,-73.95459,Entire home/apt,3,0,,,2,280
16826741,111798802,Ritchy,40.73575,-73.98,Entire home/apt,2,3,2018-09-29,0.12,1,3
32466254,219517861,Sonder (NYC),40.74706,-73.97594000000001,Entire home/apt,29,0,,,327,311
19686426,15820210,Scott,40.70932,-73.93489,Private room,2,36,2019-07-06,1.96,2,52
24313434,183423525,Nina,40.80365,-73.96639,Private room,30,3,2019-04-12,0.24,4,317
17189812,4576564,Chris,40.75625,-73.88956999999999,Private room,1,44,2019-04-20,2.21,1,0
6326410,32922532,Jillian,40.73069,-73.98515,Entire home/apt,3,107,2019-06-23,2.16,1,99
15566106,10608644,Sarah,40.68526,-73.94099,Entire home/apt,3,10,2019-06-23,0.39,1,89
4830158,21191214,Alex,40.683479999999996,-73.96394000000001,Entire home/apt,5,0,,,1,0
2043049,6447895,Stella,40.68673,-73.91024,Private room,2,2,2019-04-15,0.5,1,35
35913850,270132300,Rahul,40.74793,-73.81782,Private room,7,0,,,1,89
35029551,29001886,Ella,40.73256,-73.99101999999999,Entire home/apt,6,0,,,1,9
21926198,10020112,Naomi,40.77625,-73.95495,Entire home/apt,3,2,2018-01-02,0.1,1,0
18358343,127080012,Thor,40.72477,-73.99534,Private room,4,25,2018-04-30,0.95,1,38
34331364,258250399,Annette,40.78402,-73.95201,Entire home/apt,5,3,2019-06-26,3.0,1,135
7331850,38405623,Alena,40.76432,-73.93401,Private room,5,0,,,1,0
15952447,97148702,Helen And Alfred,40.67192,-73.97733000000001,Entire home/apt,3,104,2019-06-25,3.28,1,262
3095502,10930874,Tyler,40.727129999999995,-73.84946,Entire home/apt,1,1,2014-09-04,0.02,1,0
27704712,9793059,Adam,40.71586,-73.98908,Entire home/apt,4,16,2019-05-18,1.46,1,56
27693532,1423082,Alice,40.72265,-73.99458,Entire home/apt,2,26,2019-05-27,2.41,1,0
35451636,266726110,Sergii,40.80315,-73.95616,Private room,30,0,,,7,364
30429620,224414117,Gabriel,40.75508,-73.99696,Private room,1,10,2019-06-10,1.36,30,356
27749038,180212824,Samet,40.76517,-73.95669000000001,Private room,1,7,2018-12-12,0.74,5,0
33708769,219517861,Sonder (NYC),40.76072,-73.98581999999999,Entire home/apt,29,1,2019-06-06,0.88,327,363
34938410,263053182,Fmny,40.72655,-73.86697,Private room,1,0,,,10,112
26358309,198084744,Sabine,40.77685,-73.90824,Private room,2,58,2019-05-29,4.69,1,13
26064299,192951036,Jasmine,40.7278,-73.99976,Private room,1,29,2019-05-09,2.28,10,245
32045812,47732926,William,40.728190000000005,-73.86032,Entire home/apt,1,7,2019-06-23,1.84,1,64
3967160,20555401,Susannah,40.63628,-74.07763,Entire home/apt,2,139,2019-06-23,2.42,1,263
26595733,199946021,Joe,40.8006,-73.96406999999999,Private room,1,80,2019-06-22,6.59,3,19
5840936,16245414,Shae,40.694759999999995,-73.92359,Entire home/apt,1,2,2017-07-15,0.04,4,179
24946871,6636303,Alexander,40.7596,-73.92368,Entire home/apt,3,3,2019-06-25,0.26,1,0
28961690,218300937,Thomas,40.68313,-73.96741999999999,Entire home/apt,5,3,2019-04-11,0.33,2,89
26138957,9787070,Denisse,40.69462,-73.93249,Private room,4,0,,,1,0
19757672,120762452,Stanley,40.74965,-73.97565999999999,Entire home/apt,30,1,2018-04-10,0.07,50,320
3251901,6726808,Eve,40.80131,-73.9675,Private room,5,2,2017-03-08,0.03,1,0
24580806,174986751,Angie,40.85054,-73.93956,Private room,3,13,2019-06-07,0.91,3,137
5791540,30046603,Jane,40.69758,-73.99139,Entire home/apt,2,2,2017-06-13,0.05,1,0
5679129,2671902,Iki,40.680240000000005,-73.93987,Entire home/apt,14,0,,,1,59
19912495,10457196,Richard,40.71954,-73.99667,Entire home/apt,30,6,2019-06-17,0.27,11,65
33087999,28408288,Jeannette,40.69339,-73.90460999999999,Private room,2,6,2019-06-02,1.62,1,0
29388803,36995455,William,40.67283,-73.9447,Private room,1,48,2019-06-15,5.52,1,214
33658646,199833548,Syeda,40.707409999999996,-73.80838,Private room,1,11,2019-06-16,3.79,9,342
3950114,10528897,Erika,40.76957,-73.91502,Private room,2,16,2019-07-01,0.27,1,302
33802074,73676969,Meezy,40.87724,-73.85047,Private room,2,4,2019-06-20,3.24,3,70
16273526,407407,Calixto,40.87372,-73.88625,Private room,2,3,2017-12-25,0.1,1,364
31759546,160739637,Crystal,40.80153,-73.9655,Entire home/apt,5,0,,,1,74
19304453,11035230,Mel,40.75544,-73.99406,Entire home/apt,1,13,2019-02-17,0.52,1,0
7255372,37987441,Addie,40.68538,-73.92447,Private room,3,7,2019-01-27,0.15,1,0
3090922,4936720,Mac,40.7152,-73.95445,Private room,1,52,2019-06-16,1.29,2,25
4784867,198387,Kim,40.71349,-73.9629,Entire home/apt,5,26,2016-10-12,0.47,1,0
7700741,3284564,Mahrokh,40.81406,-73.95281999999999,Private room,2,1,2015-09-22,0.02,1,0
7827616,41219108,Darsell,40.762570000000004,-73.91803,Private room,3,1,2016-09-05,0.03,1,0
25342124,7249636,Dima,40.7687,-73.98742,Private room,1,127,2019-07-07,9.43,1,19
30232126,107915864,Mina,40.66682,-73.85161,Entire home/apt,1,0,,,4,285
19363356,125684191,Jules,40.81783,-73.95345999999999,Private room,1,2,2017-06-28,0.08,1,0
24845719,2316071,Kassidy,40.71136,-73.9562,Entire home/apt,2,8,2019-06-05,0.6,1,77
17210984,115845698,Chelsea,40.68148,-73.99315,Private room,3,72,2019-06-30,2.56,1,67
17405812,117685023,Camilo,40.80355,-73.96831,Entire home/apt,7,3,2017-07-31,0.11,1,0
31124852,232618610,Hugo,40.68392,-73.8693,Entire home/apt,4,7,2019-06-29,2.47,1,136
525523,2582890,Kim,40.80762,-73.94017,Private room,2,16,2018-07-04,0.62,1,60
32747955,203890641,Vinicius,40.77482,-73.90852,Private room,3,13,2019-06-24,3.71,2,208
23438247,174838471,Renato,40.704879999999996,-73.94100999999999,Private room,3,38,2019-06-25,2.31,1,25
11859901,26867230,Kayla,40.697959999999995,-73.98268,Private room,1,3,2016-04-01,0.07,2,0
31669844,46324691,Eva,40.77026,-73.92574,Entire home/apt,7,2,2019-04-03,0.58,1,0
30530758,228411197,Bryson,40.69468,-73.93304,Entire home/apt,1,10,2019-06-23,1.84,1,352
21966498,9640114,Alexander,40.71171,-73.95491,Private room,2,2,2018-01-02,0.1,1,0
35772999,20049684,Booking,40.748870000000004,-74.00498,Entire home/apt,3,0,,,1,328
7460933,12738054,Aude,40.72435,-73.95154000000001,Private room,1,119,2019-06-24,2.57,2,1
25937419,55737033,Maria,40.82967,-73.94851,Private room,4,29,2019-07-02,2.29,1,98
26366913,4806931,Courtney,40.72182,-74.00255,Entire home/apt,2,1,2019-06-04,0.86,1,360
21677637,85945543,Victor,40.81223,-73.93992,Entire home/apt,3,0,,,1,0
7003507,6968630,Doug,40.67627,-73.94775,Entire home/apt,4,5,2018-07-23,0.1,1,1
34861069,18682781,Dimitri,40.82509,-73.9522,Private room,1,4,2019-06-30,2.55,1,90
28941808,8518665,Kevin,40.69339,-73.95881,Private room,2,42,2019-06-22,5.02,3,17
3068145,13347167,AFI Apartments,40.772090000000006,-73.9563,Entire home/apt,30,12,2019-02-26,0.2,29,209
32284628,11520555,Mike,40.80129,-73.94466,Entire home/apt,1,15,2019-06-24,3.52,1,91
9915643,33021531,Felix,40.661840000000005,-73.96001,Private room,1,186,2019-07-04,4.73,1,232
4632542,6762751,Alexander,40.800959999999996,-73.95776,Private room,2,92,2019-05-20,1.64,1,157
26719426,180775831,Kyle,40.75396,-73.83361,Entire home/apt,1,40,2019-06-23,3.46,1,15
4948953,19965673,Amanda,40.720859999999995,-73.94609,Private room,1,0,,,1,0
24103241,13899187,Jude,40.70297,-73.895,Private room,7,0,,,1,0
7158417,15878233,Dov,40.64456,-73.97723,Entire home/apt,4,3,2018-07-31,0.09,1,0
9804516,49347242,Josephine,40.7682,-73.98467,Entire home/apt,1,3,2016-08-22,0.08,1,0
1171674,6414916,Jon,40.7302,-74.00165,Entire home/apt,2,136,2019-06-22,1.83,1,10
35350827,16107580,Aden,40.7616,-73.98935999999999,Entire home/apt,4,2,2019-06-22,2.0,1,130
23290179,75982141,Bingham,40.690290000000005,-73.92277,Entire home/apt,3,8,2019-01-15,0.49,1,0
4343956,22548091,Cynthia,40.8067,-73.95799,Private room,6,12,2019-01-03,0.47,2,251
1881801,8292927,Christian,40.71394,-73.94193,Entire home/apt,2,111,2019-06-23,2.4,2,108
19803462,139871790,Reisha,40.763009999999994,-73.95719,Entire home/apt,3,26,2019-05-29,1.08,1,0
35367799,3871108,Mark,40.755959999999995,-73.91637,Entire home/apt,20,0,,,1,344
18875512,91361325,Kat Kat,40.73318,-73.98436,Entire home/apt,3,103,2019-07-03,4.02,1,17
12365836,35660592,Luis,40.73976,-73.8954,Private room,3,27,2019-05-18,0.78,6,256
32437992,158739,Zahavah Cara,40.663109999999996,-73.94355999999999,Private room,2,2,2019-07-01,1.15,2,81
13556607,77134747,Marcus,40.680170000000004,-73.89031,Private room,3,3,2016-10-09,0.09,1,82
9214148,47917120,Christina,40.78748,-73.95102,Entire home/apt,2,2,2018-10-09,0.05,1,0
25476838,78289814,Tamara & Fran,40.903290000000005,-73.89990999999999,Entire home/apt,2,27,2019-06-30,2.13,1,328
754353,3250450,Petya,40.757540000000006,-73.93004,Private room,30,13,2015-12-13,0.16,18,360
13961073,10231747,Jason,40.764920000000004,-73.99128,Private room,1,119,2019-05-22,3.29,2,316
5549530,322697,Jeff & TJ,40.7317,-73.98272,Private room,2,136,2019-07-03,2.67,1,33
33923209,254542999,Cheryl,40.73591,-73.92415,Private room,2,12,2019-06-30,5.14,1,57
30184318,19591194,Ali,40.68589,-73.94236,Entire home/apt,5,1,2019-01-01,0.16,1,84
22282585,107296819,Alexandra,40.795759999999994,-73.93735,Entire home/apt,1,69,2019-06-16,3.64,3,9
15080267,8993084,Kimberly,40.69059,-73.95602,Private room,3,20,2019-02-12,0.61,4,90
22105520,3663769,Joshua,40.67313,-73.9448,Entire home/apt,1,16,2019-07-07,0.86,1,1
148825,718349,B.,40.79765,-73.96245,Entire home/apt,2,191,2019-06-29,2.18,1,236
16824884,5447617,Jeffrey,40.6808,-73.93753000000001,Entire home/apt,30,9,2019-04-27,0.34,3,319
24966304,188741104,Susan,40.80875,-73.94238,Entire home/apt,31,48,2019-06-30,3.44,4,117
35414687,265598777,Ashley,40.72016,-73.98968,Entire home/apt,2,5,2019-07-01,5.0,1,188
15528972,99865195,Sam,40.79772,-73.96213,Entire home/apt,4,59,2019-05-12,1.89,1,263
7496720,3530591,Nanda,40.72295,-73.98246,Entire home/apt,4,4,2017-02-11,0.09,1,0
15297704,89388277,Maria,40.72205,-73.9913,Private room,1,3,2018-02-24,0.17,3,0
22744855,57195513,Sijia,40.794270000000004,-73.84725999999999,Entire home/apt,7,13,2018-04-15,0.73,1,0
28355651,214095681,Pavel And Sarah,40.74403,-73.92147,Private room,2,64,2019-07-01,6.34,2,6
30591382,227679456,Jimmy,40.66019,-73.9413,Private room,1,25,2019-06-29,3.52,7,42
13997894,83616984,Horacio,40.745979999999996,-73.85683,Entire home/apt,7,60,2019-06-30,1.65,1,284
16618113,2887101,Kerry,40.70762,-73.94221,Private room,3,2,2017-01-17,0.07,1,0
20934059,30347639,Derek,40.66232,-73.9939,Entire home/apt,3,5,2019-04-07,0.23,1,83
10967300,7781522,Angela,40.82332,-73.94705,Private room,3,4,2016-09-05,0.11,1,0
13968722,10812002,Oliver,40.76686,-73.98393,Private room,2,3,2016-10-23,0.09,3,0
12681206,68909853,Belgin,40.73944,-73.92687,Private room,2,53,2019-06-09,1.37,1,364
36322141,54634154,Qai,40.8026,-73.95373000000001,Private room,3,0,,,1,29
14117696,11796442,Thomas,40.73897,-74.0018,Entire home/apt,5,32,2019-06-30,0.9,1,41
16004776,7051379,Susan,40.696709999999996,-73.98416999999999,Private room,2,106,2019-07-06,3.59,2,53
14594441,49562545,Ella,40.70623,-73.94951,Entire home/apt,1,187,2019-06-23,5.43,2,39
21849210,25814915,Ashley,40.72755,-73.98755,Entire home/apt,4,1,2017-11-19,0.05,1,0
7257163,1467387,Ali,40.7332,-74.00281,Entire home/apt,21,17,2017-08-10,0.36,1,0
24943283,159610596,WeWork,40.70606,-74.0054,Entire home/apt,1,54,2019-06-29,3.95,6,117
3132960,2472358,Craig,40.67668,-73.97718,Entire home/apt,5,2,2018-12-31,0.21,1,0
10202835,37561828,Evan,40.693870000000004,-73.92666,Private room,3,33,2016-09-05,0.78,1,0
18361390,127113351,Maria,40.77827,-73.97673,Entire home/apt,7,5,2018-09-01,0.21,1,10
26594390,17407870,Elizabeth,40.75087,-73.94202,Entire home/apt,2,24,2019-07-01,2.11,1,232
13280099,73831041,Jake,40.82909,-73.92249,Entire home/apt,5,0,,,1,0
18855980,109526714,Aleida,40.76078,-73.87661,Private room,1,97,2019-06-27,3.86,2,149
26871281,440022,Petter,40.73001,-74.00562,Entire home/apt,60,1,2019-02-07,0.2,1,0
20299,62407,Edward,40.72334,-73.9844,Private room,3,194,2019-06-30,1.73,1,26
13761856,20183212,Jonathan,40.8235,-73.94332,Entire home/apt,5,74,2019-07-03,2.03,1,216
7194538,37633503,Tina,40.80595,-73.94882,Entire home/apt,3,42,2019-06-22,1.03,1,116
5882068,2533934,Leeore,40.64802,-73.96063000000001,Entire home/apt,2,11,2019-06-20,0.78,1,0
4047751,16325217,Sarah,40.7908,-73.97723,Entire home/apt,2,0,,,1,0
602142,2233907,Kyle,40.679629999999996,-73.97237,Entire home/apt,14,5,2014-10-18,0.07,1,0
16400971,5213327,Andrew,40.84369,-73.93890999999999,Entire home/apt,7,0,,,1,0
33689606,149415862,Kate,40.66815,-73.97766999999999,Entire home/apt,5,0,,,1,22
4829779,1631807,Jillian,40.6868,-73.96517,Private room,5,1,2016-07-07,0.03,1,0
12829063,28303435,Ohad,40.679829999999995,-73.96931,Entire home/apt,1,43,2019-05-27,1.13,1,232
31178681,59156312,Viviana,40.687709999999996,-73.86456,Private room,3,6,2019-04-28,0.96,9,358
22341660,67375050,Asema,40.77352,-73.91593,Private room,3,0,,,1,0
22433593,43222031,Kamila,40.69741,-73.89895,Private room,4,0,,,1,0
35387029,212910330,Stephanie,40.72273,-74.00352,Private room,4,2,2019-07-01,2.0,1,60
7561686,39639929,John,40.823809999999995,-73.92725,Entire home/apt,1,1,2015-08-08,0.02,1,0
22407389,2924286,Patricia,40.85783,-73.93117,Private room,3,10,2018-09-05,0.54,1,0
393094,1965972,Alayna,40.70621,-74.01525,Entire home/apt,4,27,2019-05-25,0.31,1,169
15777411,39890192,Laura,40.76383,-73.98947,Entire home/apt,45,17,2019-05-09,0.54,12,281
29626682,222285897,Alvin,40.8042,-73.96491,Private room,1,42,2019-06-25,5.04,4,61
13960907,11040921,Nicolas,40.715759999999996,-73.95586,Private room,2,3,2016-08-31,0.08,1,0
34172085,257993786,Ronnie,40.86473,-73.92641,Private room,1,9,2019-07-07,6.28,1,352
19475198,3228795,Jonathan,40.76386,-73.91475,Private room,2,3,2017-08-18,0.13,1,0
25798517,6726656,Yelle,40.70117,-73.92545,Private room,2,32,2019-06-21,2.78,3,114
19847831,140323631,Neha,40.779270000000004,-73.94918,Entire home/apt,7,3,2018-07-07,0.13,1,0
16227719,33213436,Alec,40.678309999999996,-73.98358,Private room,1,34,2018-10-29,1.09,8,364
22002827,11530808,Stephen,40.68416,-73.93176,Entire home/apt,2,1,2018-01-01,0.05,1,0
21737594,90721937,Hayden,40.68635,-73.91187,Private room,1,9,2018-01-18,0.45,2,0
5385943,27919611,Matthew,40.83242,-73.93930999999999,Private room,20,0,,,1,0
9973600,3778297,Gabriel,40.76455,-73.98855,Entire home/apt,5,2,2017-01-01,0.05,1,0
15233592,95459395,Bluebird,40.767140000000005,-73.9834,Entire home/apt,30,0,,,18,333
13246804,4832845,Gg,40.760259999999995,-73.9659,Private room,1,275,2019-07-03,7.45,1,45
16346945,15702477,Per Byholt Leibøl,40.795190000000005,-73.96945,Entire home/apt,2,2,2017-01-14,0.07,1,0
29902562,8830191,Hd,40.641690000000004,-73.95398,Entire home/apt,2,2,2019-07-01,2.0,1,57
24632050,186148319,Sara,40.66155,-73.944,Private room,10,0,,,1,0
16230255,50053528,Julia,40.7246,-73.98258,Private room,3,110,2019-06-17,3.48,1,11
7711451,5663719,Asger,40.719120000000004,-73.99776,Private room,2,6,2019-07-07,0.13,1,213
14058880,9273392,Makiko,40.673559999999995,-73.97742,Entire home/apt,28,75,2019-03-27,2.1,1,0
19892264,87474067,Amanda,40.682179999999995,-73.95355,Private room,1,16,2018-05-20,0.68,1,0
17037199,473063,Lyra,40.7265,-73.98278,Private room,3,76,2019-06-21,2.59,1,25
7637112,40068023,John,40.75219,-73.97133000000001,Entire home/apt,6,0,,,1,0
29487530,732460,Nôm,40.70878,-73.96621999999999,Entire home/apt,30,1,2018-12-21,0.15,7,108
28313785,30145223,Alex,40.766459999999995,-73.99132,Entire home/apt,4,26,2019-07-03,2.6,1,49
32664187,25575398,Maya,40.668279999999996,-73.95340999999999,Private room,5,3,2019-05-31,0.9,1,9
19221008,99349134,Tupac,40.77713,-73.95277,Private room,1,9,2019-06-23,0.4,2,119
27519196,50909051,Miranda,40.767309999999995,-73.76288000000001,Entire home/apt,1,6,2019-05-19,0.53,1,179
30634438,225454310,Tosin,40.5998,-73.75586,Entire home/apt,1,3,2019-06-23,0.45,4,311
